antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-153,HIC,Global,ElasticNet,4,2.9450000000000003,2.8898277097817084
GDPa1-157,HIC,Global,ElasticNet,4,2.955,2.7264328253998955
GDPa1-167,HIC,Global,ElasticNet,4,2.8200000000000003,2.809726274034159
GDPa1-178,HIC,Global,ElasticNet,4,2.55,2.769080922124005
GDPa1-180,HIC,Global,ElasticNet,4,2.9000000000000004,2.7940134602213824
GDPa1-183,HIC,Global,ElasticNet,4,2.835,2.815751697227956
GDPa1-205,HIC,Global,ElasticNet,4,2.84,2.7861442452768315
GDPa1-208,HIC,Global,ElasticNet,4,2.965,2.843764360673973
GDPa1-216,HIC,Global,ElasticNet,4,2.46,2.82529152354056
GDPa1-218,HIC,Global,ElasticNet,4,2.685,2.7433452180271947
GDPa1-227,HIC,Global,ElasticNet,4,2.665,2.8230274471051904
GDPa1-240,HIC,Global,ElasticNet,4,3.095,2.80808854015734
GDPa1-243,HIC,Global,ElasticNet,4,4.5,2.774294204557843
GDPa1-246,HIC,Global,ElasticNet,4,2.53,2.775018368049734
GDPa1-002,HIC,Region,ElasticNet,0,2.545,2.7965397784475376
GDPa1-004,HIC,Region,ElasticNet,0,2.565,2.7523710334977123
GDPa1-005,HIC,Region,ElasticNet,0,2.495,2.857314772480233
GDPa1-006,HIC,Region,ElasticNet,0,2.46,2.898843721475626
GDPa1-013,HIC,Region,ElasticNet,0,2.7350000000000003,2.7686396056301197
GDPa1-014,HIC,Region,ElasticNet,0,3.755,2.784567818529104
GDPa1-023,HIC,Region,ElasticNet,0,3.1950000000000003,2.8560105407555256
GDPa1-026,HIC,Region,ElasticNet,0,2.83,2.8691575315255395
GDPa1-029,HIC,Region,ElasticNet,0,2.76,2.7853112922619956
GDPa1-042,HIC,Region,ElasticNet,0,3.18,2.8313445542273907
GDPa1-046,HIC,Region,ElasticNet,0,2.685,2.947339827596485
GDPa1-051,HIC,Region,ElasticNet,0,2.4450000000000003,2.8707333557520873
GDPa1-053,HIC,Region,ElasticNet,0,2.48,2.7731131988231033
GDPa1-060,HIC,Region,ElasticNet,0,2.71,2.7801645676096234
GDPa1-062,HIC,Region,ElasticNet,0,2.79,2.8997628349433113
GDPa1-065,HIC,Region,ElasticNet,0,2.865,2.820591199672191
GDPa1-066,HIC,Region,ElasticNet,0,2.505,2.778480692799589
GDPa1-069,HIC,Region,ElasticNet,0,2.915,2.7922595471539733
GDPa1-072,HIC,Region,ElasticNet,0,2.785,2.7107485083465654
GDPa1-073,HIC,Region,ElasticNet,0,2.79,2.8527681200891584
GDPa1-076,HIC,Region,ElasticNet,0,3.68,2.8843474128091633
GDPa1-079,HIC,Region,ElasticNet,0,2.585,2.8066226162494434
GDPa1-083,HIC,Region,ElasticNet,0,2.77,2.76881380963392
GDPa1-087,HIC,Region,ElasticNet,0,3.05,2.927220201747687
GDPa1-092,HIC,Region,ElasticNet,0,2.975,2.808097750919812
GDPa1-097,HIC,Region,ElasticNet,0,3.395,2.8454197720519323
GDPa1-111,HIC,Region,ElasticNet,0,2.76,2.8715205509927206
GDPa1-120,HIC,Region,ElasticNet,0,2.615,2.819321259393477
GDPa1-131,HIC,Region,ElasticNet,0,2.6900000000000004,2.6903964412732275
GDPa1-138,HIC,Region,ElasticNet,0,2.675,2.7537389432217343
GDPa1-142,HIC,Region,ElasticNet,0,2.81,2.88537253984579
GDPa1-146,HIC,Region,ElasticNet,0,2.75,2.8612095072131494
GDPa1-154,HIC,Region,ElasticNet,0,2.8600000000000003,2.857296046257315
GDPa1-159,HIC,Region,ElasticNet,0,2.64,2.8387202739806248
GDPa1-161,HIC,Region,ElasticNet,0,2.76,2.743222129677159
GDPa1-172,HIC,Region,ElasticNet,0,2.56,2.839825036772613
GDPa1-175,HIC,Region,ElasticNet,0,2.815,2.748795804328267
GDPa1-177,HIC,Region,ElasticNet,0,2.565,2.8331085048459004
GDPa1-179,HIC,Region,ElasticNet,0,2.4800000000000004,2.726787945881598
GDPa1-181,HIC,Region,ElasticNet,0,2.6100000000000003,2.7011856578294293
GDPa1-182,HIC,Region,ElasticNet,0,3.055,2.7663240498751778
GDPa1-187,HIC,Region,ElasticNet,0,2.635,2.8185666650799837
GDPa1-188,HIC,Region,ElasticNet,0,3.365,2.8637301250080855
GDPa1-196,HIC,Region,ElasticNet,0,2.565,2.847671148758392
GDPa1-197,HIC,Region,ElasticNet,0,2.9850000000000003,2.8578141451641628
GDPa1-200,HIC,Region,ElasticNet,0,2.495,2.7966292311558614
GDPa1-209,HIC,Region,ElasticNet,0,3.06,2.91673206216854
GDPa1-222,HIC,Region,ElasticNet,0,2.885,2.7517923126368222
GDPa1-225,HIC,Region,ElasticNet,0,2.625,2.797598564688541
GDPa1-230,HIC,Region,ElasticNet,0,2.675,2.8916743238272415
GDPa1-238,HIC,Region,ElasticNet,0,2.585,2.87458710886058
GDPa1-242,HIC,Region,ElasticNet,0,2.495,2.8401497147493
GDPa1-244,HIC,Region,ElasticNet,0,2.59,2.92710769749959
GDPa1-016,HIC,Region,ElasticNet,1,2.46,2.7563667620294097
GDPa1-019,HIC,Region,ElasticNet,1,2.79,2.7844990672403154
GDPa1-021,HIC,Region,ElasticNet,1,2.7350000000000003,2.7903425336074865
GDPa1-022,HIC,Region,ElasticNet,1,2.72,2.8060106444870336
GDPa1-036,HIC,Region,ElasticNet,1,2.565,2.7509731448791985
GDPa1-039,HIC,Region,ElasticNet,1,3.1,2.7757088587616883
GDPa1-041,HIC,Region,ElasticNet,1,2.7300000000000004,2.749075015294329
GDPa1-044,HIC,Region,ElasticNet,1,2.815,2.8227852088764998
GDPa1-054,HIC,Region,ElasticNet,1,2.58,2.793937926987119
GDPa1-061,HIC,Region,ElasticNet,1,2.96,2.8030436414386686
GDPa1-070,HIC,Region,ElasticNet,1,2.845,2.7699463292172544
GDPa1-074,HIC,Region,ElasticNet,1,3.5700000000000003,2.793127229948674
GDPa1-075,HIC,Region,ElasticNet,1,2.545,2.748304243403253
GDPa1-080,HIC,Region,ElasticNet,1,2.6900000000000004,2.7709528743163814
GDPa1-082,HIC,Region,ElasticNet,1,2.66,2.8845730687218354
GDPa1-096,HIC,Region,ElasticNet,1,2.54,2.805626572684538
GDPa1-098,HIC,Region,ElasticNet,1,2.4800000000000004,2.8716791523121574
GDPa1-101,HIC,Region,ElasticNet,1,3.8,2.911978197479405
GDPa1-107,HIC,Region,ElasticNet,1,2.795,2.783760124030662
GDPa1-115,HIC,Region,ElasticNet,1,2.975,2.8157299947816172
GDPa1-119,HIC,Region,ElasticNet,1,2.575,2.7959113257512462
GDPa1-126,HIC,Region,ElasticNet,1,3.055,2.8386339627248196
GDPa1-129,HIC,Region,ElasticNet,1,2.555,2.8223393869985083
GDPa1-130,HIC,Region,ElasticNet,1,2.9850000000000003,2.8157299947816172
GDPa1-134,HIC,Region,ElasticNet,1,2.6900000000000004,2.783768590754592
GDPa1-141,HIC,Region,ElasticNet,1,2.705,2.839055413755655
GDPa1-149,HIC,Region,ElasticNet,1,2.73,2.767288953103647
GDPa1-152,HIC,Region,ElasticNet,1,2.82,2.797574484590986
GDPa1-158,HIC,Region,ElasticNet,1,2.84,2.8236472399538703
GDPa1-164,HIC,Region,ElasticNet,1,2.9,2.7523716216807634
GDPa1-165,HIC,Region,ElasticNet,1,2.505,2.7619389889467256
GDPa1-169,HIC,Region,ElasticNet,1,3.2,2.765204651611063
GDPa1-170,HIC,Region,ElasticNet,1,2.605,2.8696195170845313
GDPa1-171,HIC,Region,ElasticNet,1,2.74,2.748833760005714
GDPa1-176,HIC,Region,ElasticNet,1,2.54,2.752596403734746
GDPa1-185,HIC,Region,ElasticNet,1,2.515,2.8251761235983075
GDPa1-190,HIC,Region,ElasticNet,1,2.845,2.815919367787092
GDPa1-191,HIC,Region,ElasticNet,1,3.33,2.920618676369981
GDPa1-193,HIC,Region,ElasticNet,1,2.8600000000000003,2.8054741123281244
GDPa1-199,HIC,Region,ElasticNet,1,2.575,2.7366456985560443
GDPa1-201,HIC,Region,ElasticNet,1,2.5700000000000003,2.84923290442935
GDPa1-203,HIC,Region,ElasticNet,1,2.745,2.7719665572275756
GDPa1-211,HIC,Region,ElasticNet,1,2.53,2.7781217481607277
GDPa1-215,HIC,Region,ElasticNet,1,3.06,2.8220046045485763
GDPa1-219,HIC,Region,ElasticNet,1,2.465,2.8120967841402305
GDPa1-223,HIC,Region,ElasticNet,1,3.1,2.849159795929789
GDPa1-237,HIC,Region,ElasticNet,1,2.58,2.815402511025581
GDPa1-241,HIC,Region,ElasticNet,1,3.16,2.842161336518846
GDPa1-001,HIC,Region,ElasticNet,2,2.59,2.791698379200493
GDPa1-003,HIC,Region,ElasticNet,2,2.705,2.81092718478674
GDPa1-008,HIC,Region,ElasticNet,2,2.535,2.7610215199619335
GDPa1-009,HIC,Region,ElasticNet,2,2.67,2.8307543131426702
GDPa1-017,HIC,Region,ElasticNet,2,2.635,2.68818097615448
GDPa1-018,HIC,Region,ElasticNet,2,3.085,2.836961027478773
GDPa1-027,HIC,Region,ElasticNet,2,2.6,2.7599761661467643
GDPa1-033,HIC,Region,ElasticNet,2,2.5,2.7990766289713163
GDPa1-048,HIC,Region,ElasticNet,2,2.51,2.687853450191482
GDPa1-056,HIC,Region,ElasticNet,2,2.67,2.7464095288451733
GDPa1-064,HIC,Region,ElasticNet,2,2.63,2.7538202192828076
GDPa1-067,HIC,Region,ElasticNet,2,3.4400000000000004,2.9347618399996085
GDPa1-078,HIC,Region,ElasticNet,2,2.4850000000000003,2.746125673010575
GDPa1-086,HIC,Region,ElasticNet,2,2.99,2.7465230711790127
GDPa1-088,HIC,Region,ElasticNet,2,2.555,2.888987307063253
GDPa1-091,HIC,Region,ElasticNet,2,2.5700000000000003,2.7930637008299875
GDPa1-095,HIC,Region,ElasticNet,2,2.465,2.7855117761077324
GDPa1-099,HIC,Region,ElasticNet,2,2.545,2.832215943001761
GDPa1-102,HIC,Region,ElasticNet,2,3.175,2.8503464872082467
GDPa1-106,HIC,Region,ElasticNet,2,3.28,2.8367541689758267
GDPa1-112,HIC,Region,ElasticNet,2,2.63,2.850271788304405
GDPa1-113,HIC,Region,ElasticNet,2,3.22,2.798973408667826
GDPa1-114,HIC,Region,ElasticNet,2,3.185,2.798901948457717
GDPa1-121,HIC,Region,ElasticNet,2,2.5,2.7536174651152376
GDPa1-122,HIC,Region,ElasticNet,2,3.4850000000000003,2.8410290679061947
GDPa1-128,HIC,Region,ElasticNet,2,2.515,2.687853450191482
GDPa1-133,HIC,Region,ElasticNet,2,2.715,2.8368300170935736
GDPa1-135,HIC,Region,ElasticNet,2,2.925,2.8897927583893757
GDPa1-148,HIC,Region,ElasticNet,2,2.755,2.7446395643854244
GDPa1-155,HIC,Region,ElasticNet,2,2.7350000000000003,2.8307826987261304
GDPa1-160,HIC,Region,ElasticNet,2,2.535,2.7915951588970027
GDPa1-162,HIC,Region,ElasticNet,2,2.605,2.850142762925042
GDPa1-184,HIC,Region,ElasticNet,2,2.91,2.909064880111244
GDPa1-186,HIC,Region,ElasticNet,2,2.675,2.739334058631255
GDPa1-189,HIC,Region,ElasticNet,2,3.155,2.7522849690644224
GDPa1-194,HIC,Region,ElasticNet,2,3.05,2.791738930034007
GDPa1-195,HIC,Region,ElasticNet,2,2.67,2.789400144453074
GDPa1-202,HIC,Region,ElasticNet,2,3.115,2.7466366135128517
GDPa1-210,HIC,Region,ElasticNet,2,3.18,2.8063129508248403
GDPa1-214,HIC,Region,ElasticNet,2,3.025,2.752356529358859
GDPa1-220,HIC,Region,ElasticNet,2,2.575,2.895472901401758
GDPa1-224,HIC,Region,ElasticNet,2,3.085,2.855927495365141
GDPa1-228,HIC,Region,ElasticNet,2,2.5,2.8765679233735386
GDPa1-229,HIC,Region,ElasticNet,2,2.87,2.890175220990022
GDPa1-231,HIC,Region,ElasticNet,2,2.9800000000000004,2.8376538665333033
GDPa1-232,HIC,Region,ElasticNet,2,3.0700000000000003,2.8515355681520873
GDPa1-233,HIC,Region,ElasticNet,2,3.14,2.7991282391230614
GDPa1-234,HIC,Region,ElasticNet,2,3.105,2.9531170758796894
GDPa1-007,HIC,Region,ElasticNet,3,2.45,2.8039203939421453
GDPa1-010,HIC,Region,ElasticNet,3,3.155,2.819182648653498
GDPa1-012,HIC,Region,ElasticNet,3,2.4800000000000004,2.8486677371845475
GDPa1-024,HIC,Region,ElasticNet,3,2.4450000000000003,2.8493183723858033
GDPa1-037,HIC,Region,ElasticNet,3,2.72,2.806988973408734
GDPa1-038,HIC,Region,ElasticNet,3,2.66,2.872497195939415
GDPa1-040,HIC,Region,ElasticNet,3,3.13,2.9133810332945203
GDPa1-043,HIC,Region,ElasticNet,3,3.4,2.8550804315460008
GDPa1-055,HIC,Region,ElasticNet,3,2.7300000000000004,2.81777749612907
GDPa1-058,HIC,Region,ElasticNet,3,2.535,2.828270730043389
GDPa1-077,HIC,Region,ElasticNet,3,2.825,2.9638571852785303
GDPa1-081,HIC,Region,ElasticNet,3,2.8600000000000003,2.8554986458477227
GDPa1-090,HIC,Region,ElasticNet,3,3.0700000000000003,2.8799782632437756
GDPa1-094,HIC,Region,ElasticNet,3,2.585,2.8276213511604604
GDPa1-100,HIC,Region,ElasticNet,3,2.525,2.785428515980642
GDPa1-104,HIC,Region,ElasticNet,3,3.17,2.915490397568163
GDPa1-108,HIC,Region,ElasticNet,3,2.635,2.8367442207543974
GDPa1-109,HIC,Region,ElasticNet,3,2.94,2.793317899549567
GDPa1-116,HIC,Region,ElasticNet,3,2.46,2.8223117298493072
GDPa1-123,HIC,Region,ElasticNet,3,2.435,2.7930701131742617
GDPa1-125,HIC,Region,ElasticNet,3,3.725,2.812588618311791
GDPa1-127,HIC,Region,ElasticNet,3,4.5,2.8976948433098815
GDPa1-136,HIC,Region,ElasticNet,3,2.5700000000000003,2.8446932360968233
GDPa1-144,HIC,Region,ElasticNet,3,2.6950000000000003,2.8581383151273614
GDPa1-147,HIC,Region,ElasticNet,3,3.01,2.8540684005046453
GDPa1-156,HIC,Region,ElasticNet,3,2.93,2.8857735795527013
GDPa1-163,HIC,Region,ElasticNet,3,2.52,2.9145309988958603
GDPa1-166,HIC,Region,ElasticNet,3,3.08,2.8329443895334645
GDPa1-168,HIC,Region,ElasticNet,3,2.5700000000000003,2.8543175165305517
GDPa1-173,HIC,Region,ElasticNet,3,2.845,2.7745906008654244
GDPa1-192,HIC,Region,ElasticNet,3,2.6500000000000004,2.869947152294255
GDPa1-198,HIC,Region,ElasticNet,3,2.62,2.7964001349139194
GDPa1-204,HIC,Region,ElasticNet,3,2.875,2.944761143286822
GDPa1-206,HIC,Region,ElasticNet,3,2.6100000000000003,2.8439596119540793
GDPa1-207,HIC,Region,ElasticNet,3,3.165,2.8081477921045708
GDPa1-212,HIC,Region,ElasticNet,3,2.62,2.8007693008952668
GDPa1-213,HIC,Region,ElasticNet,3,2.635,2.8229530396549594
GDPa1-217,HIC,Region,ElasticNet,3,2.9850000000000003,2.835381236400532
GDPa1-221,HIC,Region,ElasticNet,3,2.78,2.9705086343220706
GDPa1-226,HIC,Region,ElasticNet,3,2.545,2.825077659305938
GDPa1-235,HIC,Region,ElasticNet,3,2.45,2.8034132523221884
GDPa1-236,HIC,Region,ElasticNet,3,3.035,2.9648206153995216
GDPa1-239,HIC,Region,ElasticNet,3,2.775,2.8746223848949843
GDPa1-245,HIC,Region,ElasticNet,3,2.66,2.7668416079740057
GDPa1-011,HIC,Region,ElasticNet,4,2.81,2.741337031622196
GDPa1-015,HIC,Region,ElasticNet,4,3.115,2.7992026515358805
GDPa1-020,HIC,Region,ElasticNet,4,2.91,2.8838749275537374
GDPa1-025,HIC,Region,ElasticNet,4,2.83,2.793642996017797
GDPa1-030,HIC,Region,ElasticNet,4,4.5,2.8357748555446074
GDPa1-031,HIC,Region,ElasticNet,4,3.025,2.81704486864925
GDPa1-032,HIC,Region,ElasticNet,4,2.58,2.7650188865637237
GDPa1-034,HIC,Region,ElasticNet,4,2.87,2.8185838394246914
GDPa1-035,HIC,Region,ElasticNet,4,2.62,2.7696164240804078
GDPa1-045,HIC,Region,ElasticNet,4,3.265,2.921413362456257
GDPa1-047,HIC,Region,ElasticNet,4,2.465,2.784136106258364
GDPa1-049,HIC,Region,ElasticNet,4,2.865,2.7629789158170945
GDPa1-050,HIC,Region,ElasticNet,4,2.89,2.7352376088621404
GDPa1-052,HIC,Region,ElasticNet,4,2.59,2.739468867954085
GDPa1-057,HIC,Region,ElasticNet,4,2.43,2.732828170736381
GDPa1-059,HIC,Region,ElasticNet,4,2.745,2.822686492934068
GDPa1-063,HIC,Region,ElasticNet,4,2.915,2.732287831008233
GDPa1-068,HIC,Region,ElasticNet,4,2.615,2.7782883035141555
GDPa1-071,HIC,Region,ElasticNet,4,2.795,2.743034210962471
GDPa1-084,HIC,Region,ElasticNet,4,3.305,2.801686690729603
GDPa1-085,HIC,Region,ElasticNet,4,2.62,2.7444630513060115
GDPa1-089,HIC,Region,ElasticNet,4,3.585,2.814577966554929
GDPa1-093,HIC,Region,ElasticNet,4,3.4000000000000004,2.800088076978686
GDPa1-103,HIC,Region,ElasticNet,4,3.17,2.7985425099336965
GDPa1-105,HIC,Region,ElasticNet,4,3.01,2.787157860214191
GDPa1-117,HIC,Region,ElasticNet,4,3.08,2.835751360345898
GDPa1-118,HIC,Region,ElasticNet,4,2.615,2.7627234933991613
GDPa1-124,HIC,Region,ElasticNet,4,2.5,2.7830185875988924
GDPa1-132,HIC,Region,ElasticNet,4,2.96,2.823643812160317
GDPa1-137,HIC,Region,ElasticNet,4,2.49,2.754148424085775
GDPa1-139,HIC,Region,ElasticNet,4,2.6500000000000004,2.7936704754902237
GDPa1-140,HIC,Region,ElasticNet,4,2.7350000000000003,2.7928838379589456
GDPa1-143,HIC,Region,ElasticNet,4,2.45,2.80880754593888
GDPa1-145,HIC,Region,ElasticNet,4,2.47,2.8037962336526925
GDPa1-151,HIC,Region,ElasticNet,4,2.805,2.801366482842705
GDPa1-153,HIC,Region,ElasticNet,4,2.9450000000000003,2.8086687330716456
GDPa1-157,HIC,Region,ElasticNet,4,2.955,2.7347710981790034
GDPa1-167,HIC,Region,ElasticNet,4,2.8200000000000003,2.730045686329013
GDPa1-178,HIC,Region,ElasticNet,4,2.55,2.7924089066193982
GDPa1-180,HIC,Region,ElasticNet,4,2.9000000000000004,2.7795505622731254
GDPa1-183,HIC,Region,ElasticNet,4,2.835,2.740104092070589
GDPa1-205,HIC,Region,ElasticNet,4,2.84,2.785331999158259
GDPa1-208,HIC,Region,ElasticNet,4,2.965,2.762273780885961
GDPa1-216,HIC,Region,ElasticNet,4,2.46,2.7833653170165906
GDPa1-218,HIC,Region,ElasticNet,4,2.685,2.815580242341909
GDPa1-227,HIC,Region,ElasticNet,4,2.665,2.7585345978618885
GDPa1-240,HIC,Region,ElasticNet,4,3.095,2.752160029759361
GDPa1-243,HIC,Region,ElasticNet,4,4.5,2.8076626134462597
GDPa1-246,HIC,Region,ElasticNet,4,2.53,2.8233605486977136
GDPa1-002,HIC,Structure,ElasticNet,0,2.545,2.851470513541969
GDPa1-004,HIC,Structure,ElasticNet,0,2.565,2.6976958101908144
GDPa1-005,HIC,Structure,ElasticNet,0,2.495,2.7932272174075576
GDPa1-006,HIC,Structure,ElasticNet,0,2.46,2.703517664737086
GDPa1-013,HIC,Structure,ElasticNet,0,2.7350000000000003,2.953854073238212
GDPa1-014,HIC,Structure,ElasticNet,0,3.755,3.0453608866089596
GDPa1-023,HIC,Structure,ElasticNet,0,3.1950000000000003,3.025631710358195
GDPa1-026,HIC,Structure,ElasticNet,0,2.83,2.8896971653483265
GDPa1-029,HIC,Structure,ElasticNet,0,2.76,2.8522744263968525
GDPa1-042,HIC,Structure,ElasticNet,0,3.18,3.1329557209803607
GDPa1-046,HIC,Structure,ElasticNet,0,2.685,2.7799576002184856
GDPa1-051,HIC,Structure,ElasticNet,0,2.4450000000000003,2.784411893567939
GDPa1-053,HIC,Structure,ElasticNet,0,2.48,2.741172206689133
GDPa1-060,HIC,Structure,ElasticNet,0,2.71,2.8604438043629057
GDPa1-062,HIC,Structure,ElasticNet,0,2.79,2.857666080647719
GDPa1-065,HIC,Structure,ElasticNet,0,2.865,2.841315648084664
GDPa1-066,HIC,Structure,ElasticNet,0,2.505,2.8156365807392985
GDPa1-069,HIC,Structure,ElasticNet,0,2.915,2.78715845264481
GDPa1-072,HIC,Structure,ElasticNet,0,2.785,2.753507817401187
GDPa1-073,HIC,Structure,ElasticNet,0,2.79,2.9872279786962106
GDPa1-076,HIC,Structure,ElasticNet,0,3.68,2.957891799026746
GDPa1-079,HIC,Structure,ElasticNet,0,2.585,2.6571690144428266
GDPa1-083,HIC,Structure,ElasticNet,0,2.77,2.689907747040774
GDPa1-087,HIC,Structure,ElasticNet,0,3.05,2.805845027092097
GDPa1-092,HIC,Structure,ElasticNet,0,2.975,2.928711952623851
GDPa1-097,HIC,Structure,ElasticNet,0,3.395,2.85404229800291
GDPa1-111,HIC,Structure,ElasticNet,0,2.76,2.944688710003963
GDPa1-120,HIC,Structure,ElasticNet,0,2.615,2.771841365769874
GDPa1-131,HIC,Structure,ElasticNet,0,2.6900000000000004,2.794617386887634
GDPa1-138,HIC,Structure,ElasticNet,0,2.675,2.8026460482588273
GDPa1-142,HIC,Structure,ElasticNet,0,2.81,2.919294934414817
GDPa1-146,HIC,Structure,ElasticNet,0,2.75,2.9194401667376915
GDPa1-154,HIC,Structure,ElasticNet,0,2.8600000000000003,2.9311964665081636
GDPa1-159,HIC,Structure,ElasticNet,0,2.64,2.7890740347263727
GDPa1-161,HIC,Structure,ElasticNet,0,2.76,2.9607364014843496
GDPa1-172,HIC,Structure,ElasticNet,0,2.56,2.8293966564900206
GDPa1-175,HIC,Structure,ElasticNet,0,2.815,2.916225631625128
GDPa1-177,HIC,Structure,ElasticNet,0,2.565,2.743146835962391
GDPa1-179,HIC,Structure,ElasticNet,0,2.4800000000000004,2.693293373046958
GDPa1-181,HIC,Structure,ElasticNet,0,2.6100000000000003,2.890907426340676
GDPa1-182,HIC,Structure,ElasticNet,0,3.055,2.975524120758952
GDPa1-187,HIC,Structure,ElasticNet,0,2.635,3.0010955043726546
GDPa1-188,HIC,Structure,ElasticNet,0,3.365,3.118902362113895
GDPa1-196,HIC,Structure,ElasticNet,0,2.565,2.7910482025247463
GDPa1-197,HIC,Structure,ElasticNet,0,2.9850000000000003,2.9504466463584262
GDPa1-200,HIC,Structure,ElasticNet,0,2.495,2.7284416385418027
GDPa1-209,HIC,Structure,ElasticNet,0,3.06,2.663315519297085
GDPa1-222,HIC,Structure,ElasticNet,0,2.885,2.8549012306067776
GDPa1-225,HIC,Structure,ElasticNet,0,2.625,2.835256511401162
GDPa1-230,HIC,Structure,ElasticNet,0,2.675,2.8858269282547644
GDPa1-238,HIC,Structure,ElasticNet,0,2.585,2.800947280120619
GDPa1-242,HIC,Structure,ElasticNet,0,2.495,3.030185703265023
GDPa1-244,HIC,Structure,ElasticNet,0,2.59,2.8400162533075246
GDPa1-016,HIC,Structure,ElasticNet,1,2.46,2.7950395296148454
GDPa1-019,HIC,Structure,ElasticNet,1,2.79,2.8323316288111005
GDPa1-021,HIC,Structure,ElasticNet,1,2.7350000000000003,2.678596362165051
GDPa1-022,HIC,Structure,ElasticNet,1,2.72,2.8879006316869527
GDPa1-036,HIC,Structure,ElasticNet,1,2.565,2.692421471621287
GDPa1-039,HIC,Structure,ElasticNet,1,3.1,2.9816611874274153
GDPa1-041,HIC,Structure,ElasticNet,1,2.7300000000000004,2.832933982904201
GDPa1-044,HIC,Structure,ElasticNet,1,2.815,2.898862093835272
GDPa1-054,HIC,Structure,ElasticNet,1,2.58,2.7692430730467397
GDPa1-061,HIC,Structure,ElasticNet,1,2.96,3.0353543858358134
GDPa1-070,HIC,Structure,ElasticNet,1,2.845,2.7793682897394976
GDPa1-074,HIC,Structure,ElasticNet,1,3.5700000000000003,3.0135747556901826
GDPa1-075,HIC,Structure,ElasticNet,1,2.545,2.706118650881478
GDPa1-080,HIC,Structure,ElasticNet,1,2.6900000000000004,2.83034156449382
GDPa1-082,HIC,Structure,ElasticNet,1,2.66,2.8389496034585178
GDPa1-096,HIC,Structure,ElasticNet,1,2.54,2.9002304495984816
GDPa1-098,HIC,Structure,ElasticNet,1,2.4800000000000004,2.616319172281854
GDPa1-101,HIC,Structure,ElasticNet,1,3.8,2.844497642034852
GDPa1-107,HIC,Structure,ElasticNet,1,2.795,2.5964790688624326
GDPa1-115,HIC,Structure,ElasticNet,1,2.975,2.8279604022412954
GDPa1-119,HIC,Structure,ElasticNet,1,2.575,2.7639274483788085
GDPa1-126,HIC,Structure,ElasticNet,1,3.055,2.8099405025940443
GDPa1-129,HIC,Structure,ElasticNet,1,2.555,2.7793442991150012
GDPa1-130,HIC,Structure,ElasticNet,1,2.9850000000000003,2.7459887251235413
GDPa1-134,HIC,Structure,ElasticNet,1,2.6900000000000004,2.8813068846092897
GDPa1-141,HIC,Structure,ElasticNet,1,2.705,2.9588819346892117
GDPa1-149,HIC,Structure,ElasticNet,1,2.73,2.695535697759336
GDPa1-152,HIC,Structure,ElasticNet,1,2.82,2.652359569727527
GDPa1-158,HIC,Structure,ElasticNet,1,2.84,3.001880667867549
GDPa1-164,HIC,Structure,ElasticNet,1,2.9,2.793386893489037
GDPa1-165,HIC,Structure,ElasticNet,1,2.505,2.8635768982705025
GDPa1-169,HIC,Structure,ElasticNet,1,3.2,2.783993370449704
GDPa1-170,HIC,Structure,ElasticNet,1,2.605,2.5518329584051784
GDPa1-171,HIC,Structure,ElasticNet,1,2.74,2.905955641280792
GDPa1-176,HIC,Structure,ElasticNet,1,2.54,2.9541891845049397
GDPa1-185,HIC,Structure,ElasticNet,1,2.515,2.716225047454622
GDPa1-190,HIC,Structure,ElasticNet,1,2.845,2.905534806124
GDPa1-191,HIC,Structure,ElasticNet,1,3.33,2.8392438575733947
GDPa1-193,HIC,Structure,ElasticNet,1,2.8600000000000003,2.5957164518219664
GDPa1-199,HIC,Structure,ElasticNet,1,2.575,2.752461184978281
GDPa1-201,HIC,Structure,ElasticNet,1,2.5700000000000003,2.6923928286468204
GDPa1-203,HIC,Structure,ElasticNet,1,2.745,2.902404056934114
GDPa1-211,HIC,Structure,ElasticNet,1,2.53,2.9798647720589977
GDPa1-215,HIC,Structure,ElasticNet,1,3.06,2.846474958057652
GDPa1-219,HIC,Structure,ElasticNet,1,2.465,2.6462206615497466
GDPa1-223,HIC,Structure,ElasticNet,1,3.1,2.973590271654635
GDPa1-237,HIC,Structure,ElasticNet,1,2.58,2.749638652818527
GDPa1-241,HIC,Structure,ElasticNet,1,3.16,2.826847813107271
GDPa1-001,HIC,Structure,ElasticNet,2,2.59,3.022242362072538
GDPa1-003,HIC,Structure,ElasticNet,2,2.705,2.8035958915087265
GDPa1-008,HIC,Structure,ElasticNet,2,2.535,2.617015721557432
GDPa1-009,HIC,Structure,ElasticNet,2,2.67,2.737230676722176
GDPa1-017,HIC,Structure,ElasticNet,2,2.635,2.9526193016206475
GDPa1-018,HIC,Structure,ElasticNet,2,3.085,2.8127410133793345
GDPa1-027,HIC,Structure,ElasticNet,2,2.6,2.783994928962894
GDPa1-033,HIC,Structure,ElasticNet,2,2.5,2.6811336399571983
GDPa1-048,HIC,Structure,ElasticNet,2,2.51,2.937280188192323
GDPa1-056,HIC,Structure,ElasticNet,2,2.67,2.8540580141949077
GDPa1-064,HIC,Structure,ElasticNet,2,2.63,2.8022047756481907
GDPa1-067,HIC,Structure,ElasticNet,2,3.4400000000000004,2.818877527330682
GDPa1-078,HIC,Structure,ElasticNet,2,2.4850000000000003,2.6167602469321483
